A[32] B[32] Codop[4] Shift[5] CarryIn[1] Flags[4] S[32]
00000000000000000000000000000101 00000000000000000000000000000110 0000 00000 0 0000 00000000000000000000000000000100

00000000000000000000000000000101 00000000000000000000000000000110 0001 00000 0 0000 00000000000000000000000000000011

00000000000000000000000000000101 00000000000000000000000000000110 0010 00001 0 0000 00000000000000000000000000001100

00000000000000000000000000000101 00000000000000000000000000000110 0011 00001 0 0000 00000000000000000000000000000011

00000000000000000000000000000101 10000000000000000000000000000110 0100 00001 0 1000 11000000000000000000000000000011

00000000000000000000000000000101 00000000000000000000000000000110 0101 00000 1 0000 00000000000000000000000000001100

00000000000000000000000000001101 00000000000000000000000000000110 0110 00000 1 1000 11111111111111111111111111111001

00000000000000000000000000001101 00000000000000000000000000000101 0111 00001 0 1010 10000000000000000000000000000010




00000000000000000000000000001101 00000000000000000000000000000101 1001 00000 0 1000 11111111111111111111111111110011

00000000000000000000000000001101 00000000000000000000000000000110 1010 00000 0 1000 00000000000000000000000000000110

00000000000000000000000000000101 00000000000000000000000000000110 1011 00000 0 0000 00000000000000000000000000000110

00000000000000000000000000000101 00000000000000000000000000000110 1100 00000 0 0000 00000000000000000000000000000111

00000000000000000000000000001101 00000000000000000000000000011110 1110 00000 0 0000 00000000000000000000000000010010

00000000000000000000000000001101 00000000000000000000000000011110 1111 00000 0 1000 11111111111111111111111111110010
